date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2025-03-05,AMD,101.66999816894533,-0.0068849902709647,0,1,0.4752404547874469
2025-03-05,AMZN,208.3600006103516,-0.0499616223440931,0,1,0.5082347658336219
2025-03-05,AVGO,191.5800018310547,0.0206701712977863,1,1,0.4633525506266774
2025-03-05,GOOGL,173.02000427246094,-0.0435209721035442,0,1,0.4899745270695487
2025-03-05,MSFT,401.0199890136719,-0.0310707490809225,0,1,0.4849268295323714
2025-03-05,NVDA,117.3000030517578,0.0372548593648314,1,1,0.4880826051889147
2025-03-06,AMD,98.8499984741211,0.0580677587493565,1,1,0.46117030110030544
2025-03-06,AMZN,200.6999969482422,-0.0247134605405958,0,1,0.5087560300462174
2025-03-06,AVGO,179.4499969482422,0.083867390959603,1,1,0.4692700437893732
2025-03-06,GOOGL,172.35000610351562,-0.0467653758743812,0,1,0.48941853884155073
2025-03-06,MSFT,396.8900146484375,-0.0206354459400064,0,1,0.5035131798682518
2025-03-06,NVDA,110.56999969482422,0.0810346306340097,1,1,0.47808612945031115
2025-03-07,AMD,100.30999755859376,0.0319011529809629,1,1,0.46176887991243826
2025-03-07,AMZN,199.25,-0.0322709795522271,0,1,0.5044344067620524
2025-03-07,AVGO,194.9600067138672,-0.0322630710315546,0,1,0.46964562660985054
2025-03-07,GOOGL,173.86000061035156,-0.0758656527959366,0,1,0.4902928678843515
2025-03-07,MSFT,393.30999755859375,-0.024891328991614,0,1,0.502282274797959
2025-03-07,NVDA,112.69000244140624,0.024314471598261,1,1,0.48034011732055293
2025-03-10,AMD,96.62999725341795,0.0993480945501741,1,1,0.462977486648931
2025-03-10,AMZN,194.5399932861328,0.0051403312147193,1,1,0.4955757208550424
2025-03-10,AVGO,184.4499969482422,0.0602873979938145,1,1,0.4732092252618248
2025-03-10,GOOGL,165.8699951171875,-0.0119370337362112,0,1,0.4854691500139437
2025-03-10,MSFT,380.1600036621094,0.020149420213384,1,1,0.49675103667615994
2025-03-10,NVDA,106.9800033569336,0.0985230225780291,1,1,0.48182268945750567
2025-03-11,AMD,96.76000213623048,0.1072757030203837,1,1,0.4631221385680735
2025-03-11,AMZN,196.58999633789065,-0.0083422321593094,0,1,0.5041216261365752
2025-03-11,GOOGL,164.0399932861328,-0.0075590726964497,0,1,0.4858639873148812
2025-03-11,MSFT,380.4500122070313,0.0167958573421784,1,1,0.5058693966525852
2025-03-11,NVDA,108.76000213623048,0.089830787524523,1,1,0.47954921055834177
2025-03-12,AMD,100.79000091552734,0.0560571631566328,1,1,0.4540048961334915
2025-03-12,AMZN,198.88999938964844,-0.0134747482729427,0,1,0.5061184458672309
